id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
222,-1.2955480572114657,1.3272238078288556,-1.9844949633233413,-4.59520683051195,-0.4068291740774915,2.6992941950449763,-0.2203948063248894,0.0225310088228032,-0.5612737849328435,-0.9806138316363704,-1.7826627305974396,-1.6135037662959084,0.0611540947227112,-1.0427273081880954,0.2664212573473645,1.6662482117940818,4.163101744456499,0.0043648678828363,0.0062503977203506,-0.6789987095338034
223,-2.071239885825108,-1.9487881582148263,-2.014998238408275,-9.178733653646676,-0.7794505034626872,0.179258727758599,-0.1986041029555651,-1.7369316787832554,0.7289658974785637,-0.7389751116814792,-1.4487044730788434,-1.43822985098872,0.7327203357445051,0.548864598366969,-0.3098598876663421,1.311015945549492,5.4519078085703185,0.0361378992540231,-0.0358926119967097,-1.6723919961847902
224,0.9945517301042304,-0.4165287991335472,-0.9837411249442364,-4.278835928466167,-0.579764676917134,-0.1708821826481962,-0.1243529317549906,-0.9178651425116708,-0.8640045167121705,0.1348190598156401,2.086441437703007,-0.5110299270361356,0.7872911421637663,-1.5157127252688394,1.207782005663624,-1.5198318712539869,3.5465542733822972,-0.5049460611790985,-0.0878221771182241,0.6797787007621421
225,-0.2745203523456326,1.2909535635996827,-0.4081961483512995,-3.9574072773600895,0.2817568238985132,1.1225395852827964,-0.6532156468768533,1.5863141020546838,0.4470485365716979,0.7842927966608503,0.5190295304351136,-0.0016623573811063,-0.1829044282627011,2.1484758798248484,0.3171448189786917,-1.3111908527362806,-0.7246918028636957,-0.2984519614095567,0.078812260435318,0.2449199535901206
226,2.6599124619543844,4.284461962041767,1.8622260138275837,-3.712064434856766,0.3472794673404931,0.2634951916210198,0.8546697946118267,-0.0126209529318981,1.0310898533565078,0.8171946403281994,1.4374833369388589,-2.152914275120654,-2.592588001679106,1.8138466349757152,-1.9178000880253627,0.3512814456063747,0.4955502102036294,-0.5667521185566896,0.1934913031120815,1.5367084689694088
227,5.50869234952062,0.6465234254910337,4.04899028657786,8.19418181689976,-0.1761094634839842,-1.7208727779147528,-0.9022282613411728,0.3327174180212381,0.9730971406879776,0.7669363095256461,0.5773654298138265,0.2261034562111764,-1.112078269155016,-2.4063192434873746,0.9758755297744648,-0.3210824430249341,-0.8412827986618394,-0.6930375439510367,0.3640146544210487,-0.176019486175857
228,-2.58796381206001,2.781814468016852,-1.1313373040603256,-3.545102672553861,0.2679729895659419,1.1958084739657784,0.4730912803859466,0.2254472764049197,-0.0636983429037314,-1.396947709788391,-3.2571741270165897,-2.562146839461106,-1.5816614439151604,1.3182376596079295,1.8909693947964152,0.1303634451685925,1.9543938489521624,0.1455833393367616,-0.0580133098083,-0.5876094786605404
229,0.9962119780421554,5.085593939325765,1.341238903097749,6.891239177620367,-0.8790054512426781,1.663114281546913,-0.5026069960002432,0.188153387660186,0.4954967069330228,0.4397006944622192,-5.478440684805315,2.1513394408221793,-0.1850885140225919,-0.2491472415917613,-1.9749959302534672,-0.1132299229900171,0.3587660961907605,0.237112207378468,0.1184966393476788,-0.9001876921794266
230,1.513720920879317,-3.3655746556920967,3.827635648423451,6.931095674302686,0.459887914013916,0.0331780173347615,-0.0073864128083802,0.8601999903955659,-1.036107598008384,-0.7035311238391577,1.287418200585302,-1.078414096340984,-1.6397207482109466,0.3038679771154197,-0.4183005702340656,-0.6776443986280031,-2.2139760352307336,-0.2939852318321814,-0.0791378869377366,1.8004626176089826
231,5.9041208059765395,1.306767975126242,2.430828881217266,1.9776580408189943,0.7106001138056893,-1.3327307536244708,-0.618755299486091,-0.0534370159977714,-2.061616004615196,1.4339635294649566,-2.219023547497755,-1.0302547589882765,-1.2434181077666493,-2.025141583153065,0.1847716278050404,1.8735270365529235,-1.864807406916413,0.0574945293737568,0.0648584082975715,0.4252111694579574
232,0.2694722248114297,3.4093002542909705,-0.1272682037431109,3.905044141651984,0.0673589589201444,1.046746525863342,-0.1938614930322486,-0.2922333329530674,0.7031307432729258,-0.7064096246767398,-0.1751479898676594,-0.637981451552215,-0.7228017829909846,-1.6707313067339584,1.1097661321187826,-0.530438381019169,0.457722671173849,-0.0139748167183742,0.1486822738521739,0.4935648817715959
233,1.9778476130847316,-0.9426849461909668,1.4669278901938798,5.007233264233744,0.7086423797691987,0.7995190133032237,1.15640723224521,-0.4823068127168662,0.700634938127683,0.6583372995894623,0.274561553206728,0.6690354016302285,-0.0610509117675282,-0.4796495661740454,-1.10994257324556,-0.6357401541019115,-3.7388855088146697,-0.0995945726234546,-0.072085972675887,-1.2776880136681483
234,9.297249316157387,7.48954863202479,1.8460553493895917,4.916035885197753,0.3030394746631646,-1.2921528070440873,-0.2339817394302731,0.9968222270719934,0.1614269645697578,2.4219688754591777,-0.1625606818654756,-0.0507485346440854,-0.9882438675744394,-5.582546031606226,-0.1988924186486584,2.670206026859684,-0.7878096356901251,0.8281470083943182,0.0927083184651862,-1.8459711777904455
235,-0.4979225232896481,-4.705190565803558,-1.0240276499032903,-7.242162318199601,0.0908654396161984,-1.0075095157231244,-1.5647748727656294,1.8795279475032391,0.5530853831462988,-0.0418649428128942,0.7667635813767237,-1.1950940302362358,0.8598100019003971,0.4575358656211876,0.1138501961451872,1.8558656464654937,1.7276853814670623,0.0594318508193948,-0.3259862969001644,0.3361688329525876
236,3.466292269796644,0.4503549162595724,1.8273106561453016,6.048740146184933,-0.119008538750053,-1.6400757615891937,0.2537805005804525,-0.0984423981671657,0.676647191644836,0.5365668194191686,-1.5489787783865283,0.6913946569804065,0.0061498221873147,-2.47656294955378,-0.4241426214414815,0.4865255775350093,-0.689503319706415,0.138714141433427,0.0889113646491315,0.5816834509569718
237,-1.5477804437995166,-0.6673827599738454,0.6737327232984882,6.940785770391155,0.2038799834792057,1.0841175478648253,0.6499195130580292,-0.5072344406538323,0.3907693335580433,-1.0224586630736392,0.0838116713060499,0.5216815368824799,-0.1062433722201908,-0.0716254796304115,2.67945917706109,1.1312491119565409,-1.885105104744554,-0.3421209753169233,0.1384035098053827,0.1958385388195052
238,-0.5010337679275724,1.3534009417938024,-2.2066077667425588,-6.7665724593581995,0.1103163097772803,0.4694449392167868,0.0365044589011284,-0.207350492766898,-0.0372558088425667,0.327655479259227,-0.1909983175356944,-0.7849346485515419,0.4575285762901471,0.1931741907822783,-0.2114239013441423,-1.468295240832099,1.647037461389049,0.21079837776207,-0.020470854233287,0.4098705846879204
239,-0.1561452975222883,6.311649046523924,-0.1866115839221977,-0.438151527544436,0.4082907430734774,1.686032352602505,0.4982426318639289,-0.1246984222239402,-0.3836492793913124,0.6791141339117615,1.657991343149862,0.0138425876311345,-1.3005423113432926,2.0758190567844004,-1.883632542448221,1.4755027138942332,-1.5110336226821797,0.7826922362177215,0.0698262283666951,-0.542996757999553
240,0.8476646643843855,-1.4298464645547415,-3.1757899480684713,1.5479495799173704,1.3341038437962285,0.1880849344646918,1.1674978903548965,1.5041326603876346,-1.3959461174709549,0.2011649645699486,1.0491989908009207,0.1907298690949531,2.0389434250150935,-4.295876418534592,0.8715625345894029,1.1989276459947746,-3.3498591618405253,-0.0599303680982538,0.0665247422485646,0.9912134727944052
241,-1.0485255486235592,-0.0426205623454531,-0.8292182877892847,1.4554737639616415,0.4528785148684018,1.9537845586146771,-0.3515427190644618,1.5740310080757738,0.3917281851465225,-0.8492385183722018,2.509926178724686,-0.8121288513732894,-0.0792770508701364,-0.8251589068311108,0.2475059589882405,-2.0639473903066863,-0.5056125732128877,0.0995210269817545,-0.0389730561957693,-0.3557576303023315
242,0.6293852467829726,3.122934527791416,0.5329482888962571,-14.50413326347894,0.3491858371425543,0.4256513956626395,0.7642132113899976,0.1215339687424274,-0.367632799631776,1.6750340228268847,-2.362509658812588,-2.392557267475614,-2.279063231025334,5.981399843703832,2.3101156884603444,0.6071708689188776,1.3515150060820829,0.6242304738112392,-0.189917996693831,-0.2621636043374732
243,-1.8259263024932384,2.5718094412830963,-0.969104196080368,6.960778662585602,-0.541522933659125,1.0882528575717134,0.2842677523997717,-0.3429077714869477,0.2309754249515079,-1.5030746069108885,-0.1766866425220779,0.6780401524414121,0.4421744156287227,-2.3401082527615977,0.061381285721805,-0.1024184704875297,1.422275396495531,0.5265971041752812,0.1246283744253624,-1.5956643796516965
244,-0.3634319442292699,-2.789321093735314,0.8631128744501303,0.774723000392427,-0.0813852899533447,-2.3094994727286218,1.9011762856560528,-0.2573681527854108,0.8469581377377964,-0.3184202369858493,1.7634925343955208,-0.0552493856111173,0.1313508326147908,0.5953828231393894,1.1890210576855065,-1.2863825096923704,0.0477190046525743,-0.1278272567108168,0.0002875915835713,-0.4426852029135858
245,6.729413890815267,3.504521960897524,0.6778316121472407,0.9215433565648676,0.3329765886648373,-0.9856074258092352,-0.5555672180755556,-0.7482853587001607,0.8764423663573445,1.7700618953941896,0.2881403396092732,-0.4621432045769053,-0.1938408808382572,-4.386077493934557,-1.4542163373350128,-0.5903904539219492,-0.0872156307845576,-0.1435689067510214,-0.0791935414703229,-0.1221292211831102
246,2.0392818489150013,-0.3832714506488384,-1.249415106639824,0.5308751525923925,0.3632174627458842,-0.3186819196540982,0.2682632710364612,-0.8372416062022561,-0.1028822947795996,-0.7000767233279327,-0.8341082942828004,-1.844964812635963,0.3159099472936488,-4.708466323080601,-1.506988837271949,0.0664082273315069,1.6033278433627858,0.0772339408032765,0.0920786186845939,-0.9766497425449584
247,-0.4683649436856246,2.814492750926107,0.8356776279187309,4.283599342050734,-0.8569321133840275,0.1644607933906361,1.2681960234308405,-0.6090573631785392,0.928029585401257,-0.3385726707202153,0.7699166682768862,1.083881657570107,-0.2012154233026852,0.1817935832645479,1.0565689334134174,-0.6762656094621443,1.532775753954508,0.6674267446045149,-0.020370532929914,1.1619063062838513
248,1.5454518062366986,2.656766641417421,-2.899075026626044,-6.154205609909765,0.3536546756031647,-1.8845895249272309,0.7177552939817606,0.3097180132580339,1.2229362143755955,0.8576953466418146,-1.4952498795187723,-0.740256988676973,0.8844284598669487,-2.2373551529578517,-1.2884022475462245,-1.9982805987515115,1.2970515587613174,0.0771109446983866,-0.0384621837626924,2.1104118450174356
249,-0.1187099998199111,2.88723731270581,-0.1031047607390175,2.8607732765472553,0.5206326851663311,0.5309567548580649,-0.1191605079361006,0.1022984259083372,-0.4537861848568504,-0.0141324826034844,-2.321416972506539,0.0061243253852645,-0.5884600980096791,0.1236334695107347,1.1169086574879237,-1.3582581395505382,-1.937384660748547,-0.0514272681541357,-0.0237842844394839,-0.546478649652742
250,0.8977631354256135,1.076889425211582,0.0676290262749268,-3.097850660837445,-0.9865291315018084,0.4372466731482924,-0.7788839536290248,0.9863130474618752,-0.4992489008582059,0.4898011544412875,-0.459936034673168,0.3848985901702929,0.407118501765151,0.0378460994230817,0.3458256316372987,1.1508991639320576,3.5306820101531833,-0.0962326758409377,-0.0734381935069379,-0.5358160734713929
251,1.9525557937194091,4.502099219530973,-1.787143728110192,-0.6456317492978002,-0.5565093955071585,-0.920732772283965,-0.0154625864826539,-0.793088999564284,1.655536882193417,0.7247511315699875,-5.1018242424740485,0.779657476502562,1.0270781225669994,-3.031795054901808,0.4683243631904792,-0.7932380435222406,2.4551232274436305,-1.0902695976018424,-0.0464551433252128,0.834467822876208
252,0.9928375002710113,-0.3425763052823269,-1.6241977675057937,-6.206984331546417,-0.6319539511322443,0.994945269923798,-0.4181884201660266,-1.0263941842398678,-1.4769097749718054,0.429230453564221,2.6580745508563166,-0.3257982204872169,1.197520260823497,-1.5002350640885893,-0.5066606804524441,-0.7706105880735667,3.9053741138531777,-0.6730781062938462,-0.2536686619449242,-1.0539580364701069
253,-2.331310379001992,2.9725023644253747,0.4078716717782922,11.183099582024942,1.091254620449016,-0.4351352059739891,-1.9111684586631512,0.3190428987296089,-0.7149649780900501,-1.5455834405794966,4.446751473912571,-0.0405733566923866,-1.3007853342413975,-0.1221668395209865,-0.6676074952243014,-2.7500873451273495,-4.78030614992259,0.3387683181340404,-0.0808601108927124,-1.915631142351049
254,2.941876510132526,0.68875156641403,1.9554298506213368,12.924544069092123,0.3076526048928059,-0.0090973729691118,0.2159863627046798,-1.759184236163044,-0.1129910800636967,-0.5150838921067921,-3.216154633157549,0.5878965044768268,-0.2387169663538763,-4.317113034772494,-0.890390431405197,0.4634502760441273,-2.466460234103852,0.2225616988317651,-0.1386787993161729,0.901995193356916
255,0.8777543401556895,2.3697530197434062,2.445867361863782,5.790105458182198,-0.2818230199215271,-0.8344666296404545,0.65203337718551,1.1158668646027774,-0.216054787645828,-1.3785388722426173,0.8226671221357604,-1.7909240648457243,-2.238194904619367,-0.887827334208169,-0.7956070455138186,-0.3130749834723816,1.758634576876738,0.2051372035123824,0.1494810125350305,1.7488837901609355
256,-0.60573223682108,0.774288446068958,0.3542508919967611,1.4438103618243456,-0.3450416494837641,2.0293007671464807,0.1152207000017062,-2.2918003751119955,-0.5492554911667316,-0.91026631037962,2.305705366387435,-0.7593241601128456,-0.5675069314478125,-0.3246997051915316,-1.4845330181354308,-0.121410221697549,1.8724102980266435,0.314135527396684,0.0130648860513971,0.7590693903956968
257,0.9347008950319684,4.051546814544866,-1.7097166622364175,3.985264508118344,0.1794820346769193,-1.100421123288315,0.3836084258545269,0.4637112512298927,0.2998890783124596,0.4399448219162152,1.4076909589381172,1.3324084233904805,1.0036397079642982,-2.780015645095223,2.6597994303349,-0.3473444561473932,-1.1416079737491054,0.3018284422922812,0.0723639395986571,0.0424830832868787
258,2.8420860030210697,-0.5675984541806965,2.049117865273078,5.64258227847349,0.3592319774530054,1.030231604488809,-0.6896064320003104,-0.6098976891772349,1.1668707192821188,-0.1640194745575416,-3.336392443540221,-0.7700836265037629,-0.8298216567684534,-2.1451018484920485,-1.0740338834682774,-0.6597984670733481,-1.1220324015198715,0.294282190688965,0.1243303467701092,-0.8732300089175424
259,2.835890939478211,-3.3100892240189057,5.062118096016083,18.09216328187872,-0.4577517229576967,-0.2622183408109005,-0.2016904403379183,-2.4712350106967556,0.7752977110474508,-0.921681933112324,1.2193248501036986,1.6875314324896071,-0.3549987426176411,-3.037585925182812,-1.6964492226394787,-0.1688537902000473,-2.3194233190300846,0.1651419819826929,-0.0900460456191483,1.211208164123738
260,2.111649760636053,2.7474386206606027,1.0484680052722068,-1.958046458132332,-0.0191833435855195,-0.25537883439412,0.3462445304294904,1.425895196357549,0.0919988312649951,2.170848472183422,0.327256445230957,1.627897073104655,-0.0626983257656712,2.431509291000323,-1.256855030669334,0.2974844219089839,-1.7436502968278886,-0.1953076652897788,0.1751703164061602,-0.5429438941492103
261,0.0320572951648271,-3.392788672071143,-2.469261949222953,-9.464083332476315,-0.953471926438818,1.1070664132271852,0.6530142661661817,1.301920500208966,2.1405468148414344,0.8587732335567956,-1.8494730308930285,0.7819627940746997,2.6861920421381145,-0.671782102073392,0.2360814991292534,-1.6213556429789586,4.3772488408598305,-0.3513868369938729,-0.1192842856964039,-1.2891523160836913
262,1.1257957578040263,0.6159010824355758,-1.0790233958202424,-6.839172332638181,-0.0897589101662478,-0.1036639648169503,-0.7426731933495193,-0.0364012490593497,0.2645654887116972,0.6355011415394668,-2.2086604231543943,-1.0082242745348131,0.2031352069034543,-0.1719519469234219,-0.0770808871222858,0.2132274991190509,2.32971340152452,0.2453928887248207,0.1818002409752091,-1.312449648939627
263,2.914234143350312,-2.061343013346446,-0.8496535176849015,-1.5170027810665805,0.0398380288211198,-0.2928721764402588,-0.4175286612541081,1.3765866966035938,-0.5365602699267935,0.961402156695196,-2.569868907994771,0.4136868226821775,1.641140752906692,-3.06811996703701,-0.055571723611309,0.5392139665847222,0.4801175963026188,0.0392047068472948,0.0446052208027466,0.0784846043316982
